SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	1720148	45908
1	1101	1008105	1008105
2	1101	923502	923502
3	1101	1393141	1393141
0	1102	1700847	45473
1	1102	1015289	1015289
2	1102	929143	929143
3	1102	1399617	1399617
0	1103	1675747	45380
1	1103	1024715	1024715
2	1103	933629	933629
3	1103	1410805	1410805
0	1104	1680849	43307
1	1104	1024671	1024671
2	1104	930080	930080
3	1104	1409296	1409296
0	1105	1664459	44051
1	1105	1028680	1028680
2	1105	929470	929470
3	1105	1422287	1422287
0	1106	1633001	42984
1	1106	1042423	1042423
2	1106	936468	936468
3	1106	1433004	1433004
0	1107	1614319	44389
1	1107	1046487	1046487
2	1107	938472	938472
3	1107	1445618	1445618
0	1108	1601396	43009
1	1108	1053729	1053729
2	1108	938882	938882
3	1108	1450889	1450889
0	1109	1553234	43660
1	1109	1072693	1072693
2	1109	946159	946159
3	1109	1472810	1472810
0	1110	1541556	43881
1	1110	1077826	1077826
2	1110	943654	943654
3	1110	1481860	1481860
0	1111	1537047	41851
1	1111	1084640	1084640
2	1111	932391	932391
3	1111	1490818	1490818
0	1201	1722730	44867
1	1201	1003088	1003088
2	1201	924113	924113
3	1201	1394965	1394965
0	1202	1721791	44364
1	1202	1003591	1003591
2	1202	923943	923943
3	1202	1395571	1395571
0	1203	1703505	43975
1	1203	1010101	1010101
2	1203	926507	926507
3	1203	1404783	1404783
0	1204	1677099	43912
1	1204	1019272	1019272
2	1204	931923	931923
3	1204	1416602	1416602
0	1205	1756873	44693
1	1205	999979	999979
2	1205	903065	903065
3	1205	1384979	1384979
0	1206	1653134	44263
1	1206	1031531	1031531
2	1206	930316	930316
3	1206	1429915	1429915
0	1207	1658104	45921
1	1207	1030319	1030319
2	1207	925905	925905
3	1207	1430568	1430568
0	1208	1629383	45422
1	1208	1041064	1041064
2	1208	929217	929217
3	1208	1445232	1445232
0	1209	1563456	45017
1	1209	1065051	1065051
2	1209	942750	942750
3	1209	1473639	1473639
0	1210	1579722	44596
1	1210	1061516	1061516
2	1210	930169	930169
3	1210	1473489	1473489
0	1211	1579448	43062
1	1211	1065315	1065315
2	1211	921303	921303
3	1211	1478830	1478830
0	1301	1751785	45730
1	1301	993037	993037
2	1301	915980	915980
3	1301	1384094	1384094
0	1302	1760254	45282
1	1302	991378	991378
2	1302	913188	913188
3	1302	1380076	1380076
0	1303	1728039	44220
1	1303	1001733	1001733
2	1303	922822	922822
3	1303	1392302	1392302
0	1304	1693002	44697
1	1304	1011197	1011197
2	1304	930660	930660
3	1304	1410037	1410037
0	1305	2470885	203028
1	1305	781228	781228
2	1305	705709	705709
3	1305	1087074	1087074
0	1306	1680086	46890
1	1306	1022240	1022240
2	1306	922996	922996
3	1306	1419574	1419574
0	1307	1610373	46552
1	1307	1045235	1045235
2	1307	938900	938900
3	1307	1450388	1450388
0	1308	1614770	44729
1	1308	1046210	1046210
2	1308	933120	933120
3	1308	1450796	1450796
0	1309	1573348	44736
1	1309	1059092	1059092
2	1309	941456	941456
3	1309	1471000	1471000
0	1310	1545603	44897
1	1310	1070963	1070963
2	1310	943011	943011
3	1310	1485319	1485319
0	1311	1576044	43231
1	1311	1066852	1066852
2	1311	922050	922050
3	1311	1479950	1479950
0	1401	1747019	42821
1	1401	998155	998155
2	1401	917370	917370
3	1401	1382352	1382352
0	1402	1722234	44251
1	1402	1004913	1004913
2	1402	923007	923007
3	1402	1394742	1394742
0	1403	1726198	44807
1	1403	1004552	1004552
2	1403	921014	921014
3	1403	1393132	1393132
0	1404	1675735	45800
1	1404	1022713	1022713
2	1404	932794	932794
3	1404	1413654	1413654
0	1405	1661359	44490
1	1405	1027307	1027307
2	1405	938104	938104
3	1405	1418126	1418126
0	1406	1547612	45326
1	1406	1063235	1063235
2	1406	964534	964534
3	1406	1469515	1469515
0	1407	1606957	44485
1	1407	1047271	1047271
2	1407	942851	942851
3	1407	1447817	1447817
0	1408	1591829	45660
1	1408	1055869	1055869
2	1408	939282	939282
3	1408	1457916	1457916
0	1409	1587637	43873
1	1409	1057709	1057709
2	1409	937983	937983
3	1409	1461567	1461567
0	1410	1550650	45202
1	1410	1073101	1073101
2	1410	943972	943972
3	1410	1477173	1477173
0	1411	1574953	43481
1	1411	1069598	1069598
2	1411	926539	926539
3	1411	1473806	1473806
0	1501	1584484	43833
1	1501	1054601	1054601
2	1501	947030	947030
3	1501	1458781	1458781
0	1502	1610478	43663
1	1502	1041261	1041261
2	1502	949446	949446
3	1502	1443711	1443711
0	1503	1690714	42784
1	1503	1015125	1015125
2	1503	928576	928576
3	1503	1410481	1410481
0	1504	1695088	42380
1	1504	1010958	1010958
2	1504	930535	930535
3	1504	1408315	1408315
0	1505	1664954	43149
1	1505	1019664	1019664
2	1505	945990	945990
3	1505	1414288	1414288
0	1506	1655961	44232
1	1506	1022668	1022668
2	1506	949270	949270
3	1506	1416997	1416997
0	1507	1671613	44362
1	1507	1017027	1017027
2	1507	946745	946745
3	1507	1409511	1409511
0	1508	1671302	43163
1	1508	1017141	1017141
2	1508	948296	948296
3	1508	1408157	1408157
0	1509	1674267	43258
1	1509	1016006	1016006
2	1509	949499	949499
3	1509	1405124	1405124
0	1510	1744093	42164
1	1510	992030	992030
2	1510	928628	928628
3	1510	1380145	1380145
0	1511	1750441	42196
1	1511	993719	993719
2	1511	925640	925640
3	1511	1375096	1375096
0	1601	1588170	42837
1	1601	1053575	1053575
2	1601	944937	944937
3	1601	1458214	1458214
0	1602	1631677	43203
1	1602	1038008	1038008
2	1602	938750	938750
3	1602	1436461	1436461
0	1603	1658467	42350
1	1603	1027601	1027601
2	1603	936398	936398
3	1603	1422430	1422430
0	1604	1713530	42104
1	1604	1009330	1009330
2	1604	925327	925327
3	1604	1396709	1396709
0	1605	1664529	43276
1	1605	1022095	1022095
2	1605	942611	942611
3	1605	1415661	1415661
0	1606	1668551	43220
1	1606	1019801	1019801
2	1606	942066	942066
3	1606	1414478	1414478
0	1607	1685578	43466
1	1607	1012421	1012421
2	1607	941890	941890
3	1607	1405007	1405007
0	1608	1692677	44041
1	1608	1012045	1012045
2	1608	941189	941189
3	1608	1398985	1398985
0	1609	1746639	42467
1	1609	998623	998623
2	1609	924640	924640
3	1609	1374994	1374994
0	1610	1833601	41061
1	1610	971948	971948
2	1610	898186	898186
3	1610	1341161	1341161
0	1611	1905774	42233
1	1611	946873	946873
2	1611	880649	880649
3	1611	1311600	1311600
0	2101	2044583	34641
1	2101	917377	917377
2	2101	831715	831715
3	2101	1251221	1251221
0	2102	2011381	34709
1	2102	930023	930023
2	2102	839632	839632
3	2102	1263860	1263860
0	2103	2011729	34601
1	2103	931133	931133
2	2103	836624	836624
3	2103	1265410	1265410
0	2104	2015165	34430
1	2104	929077	929077
2	2104	835186	835186
3	2104	1265468	1265468
